date,u,v,ws,wd
2011-02-03 0:00:00,-0.38,-2.56,2.59,188.53
2011-02-03 1:00:00,-0.28,-2.54,2.55,186.33
2011-02-03 2:00:00,-0.15,-2.71,2.71,183.08
2011-02-03 3:00:00,0.2,-3.03,3.03,176.18
2011-02-03 4:00:00,0.88,-3.44,3.55,165.64
2011-02-03 5:00:00,1.77,-3.76,4.16,154.77
2011-02-03 6:00:00,2.7,-3.78,4.64,144.43
2011-02-03 7:00:00,3.53,-3.35,4.86,133.53
2011-02-03 8:00:00,4.28,-2.67,5.04,121.94
2011-02-03 9:00:00,5.01,-1.98,5.39,111.58
2011-02-03 10:00:00,5.73,-1.49,5.92,104.61
2011-02-03 11:00:00,6.19,-1.15,6.29,100.5
2011-02-03 12:00:00,6.06,-0.82,6.11,97.71
2011-02-05 1:00:00,2.76,3.35,4.35,39.47
2011-02-05 2:00:00,2.89,3.28,4.37,41.45
2011-02-05 3:00:00,3.16,3.21,4.51,44.52
2011-02-05 4:00:00,3.49,3.15,4.7,47.92
2011-02-05 5:00:00,3.78,3.08,4.87,50.86
2011-02-05 6:00:00,3.91,2.97,4.91,52.81
2011-02-05 7:00:00,3.82,2.82,4.75,53.59
2011-02-05 8:00:00,3.63,2.65,4.5,53.87
2011-02-05 9:00:00,3.52,2.5,4.31,54.59
2011-02-05 10:00:00,3.58,2.39,4.31,56.28
2011-02-05 11:00:00,3.68,2.32,4.36,57.79
2011-02-05 12:00:00,3.6,2.28,4.26,57.73
2011-02-05 13:00:00,3.19,2.24,3.9,54.95
2011-02-05 14:00:00,2.56,2.19,3.36,49.47
2011-02-05 15:00:00,1.89,2.1,2.82,41.97
2011-02-05 16:00:00,1.31,1.96,2.36,33.82
2011-02-05 17:00:00,0.77,1.79,1.95,23.35
2011-02-05 18:00:00,0.16,1.63,1.64,5.7
2011-02-05 19:00:00,-0.56,1.47,1.57,339.19
2011-02-05 20:00:00,-1.14,1.22,1.67,316.76
2011-02-05 21:00:00,-1.28,0.74,1.48,300.08
2011-02-05 22:00:00,-0.78,-0.01,0.78,269.03
2011-02-05 23:00:00,0.08,-0.83,0.83,174.32
2011-02-06 0:00:00,0.88,-1.41,1.66,147.94
2011-02-06 1:00:00,1.33,-1.57,2.06,139.66
2011-02-06 2:00:00,1.61,-1.53,2.22,133.44
2011-02-06 3:00:00,2.03,-1.61,2.59,128.52
2011-02-06 4:00:00,2.77,-2.02,3.43,126.11
2011-02-06 5:00:00,3.66,-2.46,4.41,123.83
2011-02-06 6:00:00,4.4,-2.48,5.05,119.38
2011-02-06 7:00:00,4.76,-1.81,5.09,110.77
2011-02-06 8:00:00,4.81,-0.76,4.87,98.95
2011-02-06 9:00:00,4.67,0.21,4.67,87.44
2011-02-06 10:00:00,4.44,0.73,4.5,80.63
2011-02-06 11:00:00,4.09,0.87,4.18,77.92
2011-02-06 12:00:00,3.54,0.8,3.63,77.25
2011-02-06 13:00:00,2.8,0.66,2.88,76.74
2011-02-06 14:00:00,2.08,0.52,2.14,76.01
2011-02-06 15:00:00,1.65,0.42,1.7,75.66
2011-02-06 16:00:00,1.68,0.41,1.73,76.27
2011-02-06 17:00:00,1.97,0.51,2.04,75.56
2011-02-06 18:00:00,2.23,0.73,2.34,71.8
2011-02-06 19:00:00,2.21,1.07,2.45,64.15
2011-02-06 20:00:00,2.01,1.41,2.46,54.91
2011-02-06 21:00:00,1.8,1.62,2.42,47.97
2011-02-06 22:00:00,1.71,1.6,2.35,46.83
2011-02-06 23:00:00,1.72,1.41,2.23,50.63
2011-02-07 0:00:00,1.78,1.14,2.11,57.31
2011-02-08 13:00:00,2.85,-3.76,4.71,142.85
2011-02-08 14:00:00,3.22,-3.96,5.11,140.86
2011-02-08 15:00:00,3.91,-4.26,5.78,137.45
2011-02-08 16:00:00,4.74,-4.55,6.57,133.83
2011-02-08 17:00:00,5.5,-4.71,7.24,130.55
2011-02-08 18:00:00,5.97,-4.6,7.53,127.59
2011-02-08 19:00:00,5.99,-4.12,7.27,124.53
2011-02-08 20:00:00,5.68,-3.35,6.59,120.49
2011-02-08 21:00:00,5.24,-2.37,5.75,114.36
2011-02-08 22:00:00,4.83,-1.31,5,105.16
2011-02-08 23:00:00,4.51,-0.29,4.52,93.74
2011-02-09 0:00:00,4.32,0.52,4.35,83.07
2011-02-09 1:00:00,4.27,1.05,4.39,76.24
2011-02-09 2:00:00,4.33,1.33,4.53,72.96
2011-02-09 3:00:00,4.45,1.47,4.69,71.72
2011-02-09 4:00:00,4.61,1.56,4.87,71.29
2011-02-09 5:00:00,4.83,1.6,5.09,71.65
2011-02-09 6:00:00,5.19,1.59,5.42,72.97
2011-02-09 7:00:00,5.68,1.51,5.88,75.06
2011-02-09 8:00:00,6.13,1.42,6.3,76.96
2011-02-09 9:00:00,6.34,1.36,6.48,77.91
2011-02-09 10:00:00,6.15,1.36,6.3,77.52
2011-02-09 11:00:00,5.82,1.44,6,76.08
2011-02-09 12:00:00,5.66,1.6,5.88,74.24
2011-02-09 13:00:00,5.93,1.82,6.2,72.95
2011-02-09 14:00:00,6.56,2.07,6.87,72.48
2011-02-09 15:00:00,7.39,2.31,7.74,72.66
2011-02-09 16:00:00,8.27,2.48,8.63,73.32
2011-02-09 17:00:00,8.89,2.46,9.23,74.52
2011-02-09 18:00:00,8.93,2.14,9.19,76.54
2011-02-09 19:00:00,8.2,1.45,8.33,79.94
2011-02-09 20:00:00,7,0.69,7.04,84.34
2011-02-09 21:00:00,5.8,0.22,5.8,87.82
2011-02-09 22:00:00,4.93,0.28,4.94,86.71
2011-02-09 23:00:00,4.41,0.66,4.46,81.45
2011-02-10 0:00:00,4.15,1.03,4.28,76.09
2011-02-10 1:00:00,4.08,1.11,4.22,74.71
2011-02-10 2:00:00,4.15,0.94,4.25,77.28
2011-02-10 3:00:00,4.34,0.58,4.38,82.4
2011-02-10 4:00:00,4.63,0.14,4.63,88.3
2011-02-10 5:00:00,4.9,-0.26,4.91,93.05
2011-02-10 6:00:00,5.07,-0.47,5.1,95.33
2011-02-10 7:00:00,5.07,-0.41,5.08,94.6
2011-02-10 8:00:00,4.9,-0.16,4.9,91.85
2011-02-10 9:00:00,4.63,0.13,4.63,88.36
2011-02-10 10:00:00,4.31,0.36,4.33,85.23
2011-02-10 11:00:00,4,0.56,4.03,82.08
2011-02-10 12:00:00,3.75,0.79,3.83,78.08
2011-02-12 1:00:00,2.47,3.39,4.2,36.02
2011-02-12 2:00:00,2.63,3.46,4.34,37.21
2011-02-12 3:00:00,2.94,3.5,4.57,39.96
2011-02-12 4:00:00,3.36,3.51,4.86,43.77
2011-02-12 5:00:00,3.89,3.43,5.18,48.63
2011-02-12 6:00:00,4.53,3.22,5.56,54.61
2011-02-12 7:00:00,5.24,2.86,5.97,61.37
2011-02-12 8:00:00,5.85,2.44,6.33,67.35
2011-02-12 9:00:00,6.11,2.06,6.45,71.42
2011-02-12 10:00:00,5.92,1.75,6.17,73.5
2011-02-12 11:00:00,5.5,1.33,5.66,76.42
2011-02-12 12:00:00,5.2,0.52,5.22,84.32
2011-02-12 13:00:00,5.27,-0.83,5.34,98.95
2011-02-12 14:00:00,5.71,-2.38,6.19,112.62
2011-02-12 15:00:00,6.43,-3.68,7.41,119.78
2011-02-12 16:00:00,7.31,-4.38,8.52,120.94
2011-02-12 17:00:00,8,-4.49,9.17,119.31
2011-02-12 18:00:00,8.13,-4.13,9.12,116.91
2011-02-12 19:00:00,7.48,-3.42,8.22,114.56
2011-02-12 20:00:00,6.4,-2.54,6.88,111.62
2011-02-12 21:00:00,5.41,-1.67,5.66,107.16
2011-02-12 22:00:00,4.9,-0.96,5,101.11
2011-02-12 23:00:00,4.83,-0.38,4.85,94.47
2011-02-13 0:00:00,5.03,0.16,5.03,88.12
2011-02-13 1:00:00,5.32,0.71,5.37,82.35
2011-02-13 2:00:00,5.49,1.2,5.62,77.71
2011-02-13 3:00:00,5.35,1.51,5.56,74.21
2011-02-13 4:00:00,4.74,1.6,5,71.36
2011-02-13 5:00:00,3.86,1.57,4.17,67.91
2011-02-13 6:00:00,3,1.58,3.39,62.24
2011-02-13 7:00:00,2.36,1.74,2.93,53.6
2011-02-13 8:00:00,1.93,2,2.78,44.02
2011-02-13 9:00:00,1.64,2.26,2.79,35.96
2011-02-13 10:00:00,1.43,2.43,2.82,30.49
2011-02-13 11:00:00,1.44,2.55,2.93,29.36
2011-02-13 12:00:00,1.8,2.66,3.21,34.04
2011-02-13 13:00:00,2.59,2.81,3.82,42.7
2011-02-13 14:00:00,3.53,2.99,4.62,49.77
2011-02-13 15:00:00,4.25,3.2,5.32,53.03
2011-02-13 16:00:00,4.48,3.44,5.65,52.47
2011-02-13 17:00:00,4.29,3.68,5.65,49.39
2011-02-13 18:00:00,3.82,3.86,5.43,44.73
2011-02-13 19:00:00,3.26,3.96,5.13,39.39
2011-02-13 20:00:00,2.81,4.03,4.91,34.88
2011-02-13 21:00:00,2.73,4.12,4.94,33.5
2011-02-13 22:00:00,3.15,4.28,5.31,36.38
2011-02-13 23:00:00,3.84,4.5,5.91,40.48
2011-02-14 0:00:00,4.46,4.77,6.52,43.08
2011-02-15 13:00:00,0.95,-0.4,1.03,112.63
2011-02-15 14:00:00,0.12,-0.09,0.15,128.83
2011-02-15 15:00:00,-0.07,0.34,0.35,348.82
2011-02-15 16:00:00,0.2,0.85,0.88,12.99
2011-02-15 17:00:00,0.64,1.32,1.47,25.66
2011-02-15 18:00:00,0.96,1.64,1.9,30.42
2011-02-15 19:00:00,0.97,1.73,1.98,29.19
2011-02-15 20:00:00,0.78,1.8,1.96,23.58
2011-02-15 21:00:00,0.63,2.09,2.18,16.76
2011-02-15 22:00:00,0.66,2.75,2.83,13.42
2011-02-15 23:00:00,0.78,3.53,3.61,12.53
2011-02-16 0:00:00,0.87,4.05,4.14,12.09
2011-02-16 1:00:00,0.8,4.05,4.13,11.16
2011-02-16 2:00:00,0.64,3.77,3.83,9.58
2011-02-16 3:00:00,0.47,3.55,3.58,7.61
2011-02-16 4:00:00,0.4,3.63,3.65,6.24
2011-02-16 5:00:00,0.45,3.86,3.88,6.68
2011-02-16 6:00:00,0.68,4,4.06,9.65
2011-02-16 7:00:00,1.09,3.88,4.03,15.69
2011-02-16 8:00:00,1.56,3.58,3.91,23.54
2011-02-16 9:00:00,1.94,3.26,3.8,30.79
2011-02-16 10:00:00,2.14,3.04,3.72,35.11
2011-02-16 11:00:00,2.27,2.97,3.74,37.37
2011-02-16 12:00:00,2.5,3.06,3.95,39.3
2011-02-16 13:00:00,2.94,3.28,4.4,41.92
2011-02-16 14:00:00,3.43,3.46,4.87,44.74
2011-02-16 15:00:00,3.73,3.39,5.04,47.72
2011-02-16 16:00:00,3.69,2.94,4.72,51.41
2011-02-16 17:00:00,3.41,2.28,4.1,56.23
2011-02-16 18:00:00,3.04,1.63,3.45,61.86
2011-02-16 19:00:00,2.75,1.2,3.01,66.39
2011-02-16 20:00:00,2.6,1.08,2.82,67.4
2011-02-16 21:00:00,2.64,1.32,2.95,63.5
2011-02-16 22:00:00,2.89,1.89,3.46,56.76
2011-02-16 23:00:00,3.22,2.55,4.11,51.55
2011-02-17 0:00:00,3.46,2.98,4.57,49.27
2011-02-17 1:00:00,3.51,2.95,4.59,49.95
2011-02-17 2:00:00,3.42,2.62,4.31,52.56
2011-02-17 3:00:00,3.31,2.24,4,55.87
2011-02-17 4:00:00,3.25,2.02,3.82,58.16
2011-02-17 5:00:00,3.22,1.94,3.76,58.99
2011-02-17 6:00:00,3.18,1.94,3.73,58.62
2011-02-17 7:00:00,3.1,1.99,3.68,57.25
2011-02-17 8:00:00,2.94,2.1,3.61,54.48
2011-02-17 9:00:00,2.7,2.29,3.54,49.67
2011-02-17 10:00:00,2.38,2.58,3.51,42.65
2011-02-17 11:00:00,2.04,2.92,3.56,35.03
2011-02-17 12:00:00,1.77,3.21,3.67,28.85
2011-02-19 1:00:00,10.46,-0.1,10.46,90.55
2011-02-19 2:00:00,10.11,-1.05,10.17,95.93
2011-02-19 3:00:00,9.88,-2.22,10.12,102.65
2011-02-19 4:00:00,9.74,-3.46,10.34,109.56
2011-02-19 5:00:00,9.74,-4.56,10.75,115.12
2011-02-19 6:00:00,9.87,-5.27,11.19,118.11
2011-02-19 7:00:00,10.16,-5.46,11.53,118.24
2011-02-19 8:00:00,10.46,-5.39,11.77,117.27
2011-02-19 9:00:00,10.62,-5.47,11.94,117.24
2011-02-19 10:00:00,10.52,-5.96,12.09,119.54
2011-02-19 11:00:00,10.22,-6.72,12.24,123.32
2011-02-19 12:00:00,9.82,-7.48,12.34,127.3
2011-02-19 13:00:00,9.39,-8.01,12.34,130.47
2011-02-19 14:00:00,8.97,-8.27,12.2,132.67
2011-02-19 15:00:00,8.58,-8.24,11.89,133.83
2011-02-19 16:00:00,8.24,-7.94,11.44,133.94
2011-02-19 17:00:00,7.99,-7.54,10.98,133.36
2011-02-19 18:00:00,7.86,-7.23,10.67,132.6
2011-02-19 19:00:00,7.85,-7.12,10.59,132.21
2011-02-19 20:00:00,7.79,-7.05,10.51,132.15
2011-02-19 21:00:00,7.5,-6.81,10.13,132.24
2011-02-19 22:00:00,6.83,-6.24,9.25,132.39
2011-02-19 23:00:00,5.92,-5.51,8.09,132.92
2011-02-20 0:00:00,4.97,-4.87,6.95,134.43
2011-02-20 1:00:00,4.13,-4.51,6.12,137.5
2011-02-20 2:00:00,3.48,-4.39,5.61,141.62
2011-02-20 3:00:00,3.04,-4.43,5.37,145.52
2011-02-20 4:00:00,2.81,-4.51,5.32,148.07
2011-02-20 5:00:00,2.63,-4.51,5.22,149.79
2011-02-20 6:00:00,2.28,-4.27,4.84,151.94
2011-02-20 7:00:00,1.64,-3.71,4.05,156.13
2011-02-20 8:00:00,0.89,-2.89,3.02,162.82
2011-02-20 9:00:00,0.3,-1.95,1.97,171.38
2011-02-20 10:00:00,0.03,-1,1,178.52
2011-02-20 11:00:00,-0.04,-0.15,0.16,195.71
2011-02-20 12:00:00,-0.12,0.51,0.52,346.99
2011-02-20 13:00:00,-0.34,0.94,1,340.21
2011-02-20 14:00:00,-0.57,1.24,1.36,335.07
2011-02-20 15:00:00,-0.64,1.56,1.68,337.73
2011-02-20 16:00:00,-0.39,1.98,2.02,348.79
2011-02-20 17:00:00,0.04,2.35,2.35,1.02
2011-02-20 18:00:00,0.49,2.43,2.48,11.32
2011-02-20 19:00:00,0.78,2.08,2.22,20.44
2011-02-20 20:00:00,0.8,1.49,1.69,28.33
2011-02-20 21:00:00,0.47,0.91,1.02,27.3
2011-02-20 22:00:00,-0.25,0.54,0.6,335.19
2011-02-20 23:00:00,-1.11,0.34,1.16,286.87
2011-02-21 0:00:00,-1.81,0.17,1.82,275.47
2011-02-22 13:00:00,-2.22,-2.36,3.24,223.24
2011-02-22 14:00:00,-2.25,-2.48,3.35,222.26
2011-02-22 15:00:00,-2.41,-2.53,3.49,223.67
2011-02-22 16:00:00,-2.64,-2.51,3.64,226.46
2011-02-22 17:00:00,-2.81,-2.39,3.69,229.6
2011-02-22 18:00:00,-2.78,-2.14,3.51,232.44
2011-02-22 19:00:00,-2.49,-1.75,3.04,234.9
2011-02-22 20:00:00,-2.18,-1.38,2.58,237.7
2011-02-22 21:00:00,-2.16,-1.21,2.47,240.82
2011-02-22 22:00:00,-2.63,-1.35,2.96,242.88
2011-02-22 23:00:00,-3.36,-1.63,3.73,244.13
2011-02-23 0:00:00,-3.98,-1.8,4.37,245.73
2011-02-23 1:00:00,-4.24,-1.65,4.55,248.7
2011-02-23 2:00:00,-4.21,-1.21,4.38,254.02
2011-02-23 3:00:00,-4.07,-0.51,4.1,262.8
2011-02-23 4:00:00,-3.93,0.35,3.94,275.1
2011-02-23 5:00:00,-3.71,1.25,3.92,288.66
2011-02-23 6:00:00,-3.3,2.04,3.88,301.75
2011-02-23 7:00:00,-2.63,2.59,3.7,314.59
2011-02-23 8:00:00,-1.92,2.92,3.5,326.75
2011-02-23 9:00:00,-1.42,3.07,3.38,335.18
2011-02-23 10:00:00,-1.32,3.06,3.33,336.64
2011-02-23 11:00:00,-1.48,2.93,3.28,333.2
2011-02-23 12:00:00,-1.67,2.71,3.18,328.39
2011-02-23 13:00:00,-1.7,2.43,2.97,325.07
2011-02-23 14:00:00,-1.59,2.21,2.72,324.25
2011-02-23 15:00:00,-1.39,2.14,2.56,326.98
2011-02-23 16:00:00,-1.15,2.3,2.57,333.37
2011-02-23 17:00:00,-0.86,2.52,2.66,341.18
2011-02-23 18:00:00,-0.48,2.57,2.62,349.49
2011-02-23 19:00:00,-0.02,2.35,2.35,359.42
2011-02-23 20:00:00,0.33,2.14,2.17,8.77
2011-02-23 21:00:00,0.37,2.34,2.37,9.02
2011-02-23 22:00:00,-0.02,3.18,3.18,359.6
2011-02-23 23:00:00,-0.6,4.28,4.32,352.01
2011-02-24 0:00:00,-1.02,5.1,5.2,348.66
2011-02-24 1:00:00,-1.03,5.24,5.34,348.84
2011-02-24 2:00:00,-0.73,4.94,4.99,351.59
2011-02-24 3:00:00,-0.3,4.59,4.6,356.29
2011-02-24 4:00:00,0.11,4.48,4.48,1.35
2011-02-24 5:00:00,0.42,4.51,4.53,5.37
2011-02-24 6:00:00,0.63,4.5,4.54,7.96
2011-02-24 7:00:00,0.71,4.3,4.35,9.36
2011-02-24 8:00:00,0.73,4,4.06,10.32
2011-02-24 9:00:00,0.77,3.73,3.81,11.64
2011-02-24 10:00:00,0.89,3.59,3.7,13.92
2011-02-24 11:00:00,1.06,3.5,3.66,16.87
2011-02-24 12:00:00,1.23,3.33,3.55,20.22
2011-02-26 1:00:00,5.19,-2.68,5.84,117.29
2011-02-26 2:00:00,4.99,-2.5,5.58,116.62
2011-02-26 3:00:00,4.91,-2.42,5.47,116.22
2011-02-26 4:00:00,4.88,-2.39,5.44,116.03
2011-02-26 5:00:00,4.85,-2.37,5.4,116.06
2011-02-26 6:00:00,4.72,-2.34,5.27,116.32
2011-02-26 7:00:00,4.45,-2.24,4.98,116.75
2011-02-26 8:00:00,4.03,-2.03,4.51,116.73
2011-02-26 9:00:00,3.47,-1.63,3.83,115.09
2011-02-26 10:00:00,2.83,-1,3,109.53
2011-02-26 11:00:00,2.32,-0.29,2.34,97.22
2011-02-26 12:00:00,2.17,0.34,2.2,81.02
2011-02-26 13:00:00,2.56,0.78,2.67,73.09
2011-02-26 14:00:00,3.29,1.03,3.44,72.67
2011-02-26 15:00:00,4.1,1.15,4.26,74.38
2011-02-26 16:00:00,4.76,1.19,4.91,75.95
2011-02-26 17:00:00,5.15,1.21,5.29,76.82
2011-02-26 18:00:00,5.2,1.24,5.35,76.6
2011-02-26 19:00:00,4.86,1.32,5.04,74.81
2011-02-26 20:00:00,4.25,1.44,4.49,71.33
2011-02-26 21:00:00,3.53,1.57,3.86,66.05
2011-02-26 22:00:00,2.81,1.69,3.28,59.07
2011-02-26 23:00:00,2.17,1.79,2.81,50.4
2011-02-27 0:00:00,1.62,1.89,2.48,40.63
2011-02-27 1:00:00,1.19,1.96,2.3,31.28
2011-02-27 2:00:00,0.89,2.01,2.2,23.85
2011-02-27 3:00:00,0.69,1.99,2.11,19.1
2011-02-27 4:00:00,0.61,1.91,2.01,17.7
2011-02-27 5:00:00,0.74,1.82,1.97,22.27
2011-02-27 6:00:00,1.21,1.78,2.15,34.27
2011-02-27 7:00:00,2.04,1.82,2.73,48.18
2011-02-27 8:00:00,2.91,1.86,3.45,57.34
2011-02-27 9:00:00,3.4,1.76,3.83,62.61
2011-02-27 10:00:00,3.26,1.46,3.57,65.85
2011-02-27 11:00:00,2.74,1.13,2.97,67.54
2011-02-27 12:00:00,2.28,1.03,2.5,65.66
2011-02-27 13:00:00,2.17,1.31,2.53,58.79
2011-02-27 14:00:00,2.36,1.85,3,51.82
2011-02-27 15:00:00,2.69,2.44,3.63,47.73
2011-02-27 16:00:00,3.01,2.89,4.17,46.11
2011-02-27 17:00:00,3.2,3.1,4.45,45.89
2011-02-27 18:00:00,3.14,2.97,4.32,46.57
2011-02-27 19:00:00,2.76,2.51,3.73,47.78
2011-02-27 20:00:00,2.17,2.03,2.97,46.92
2011-02-27 21:00:00,1.51,1.95,2.46,37.74
2011-02-27 22:00:00,0.9,2.52,2.67,19.7
2011-02-27 23:00:00,0.38,3.36,3.38,6.47
2011-02-28 0:00:00,-0.04,3.94,3.94,359.41
2011-03-01 13:00:00,1.4,2.73,3.07,27.13
2011-03-01 14:00:00,1.82,2.99,3.5,31.32
2011-03-01 15:00:00,2.34,3.26,4.02,35.67
2011-03-01 16:00:00,2.89,3.54,4.57,39.26
2011-03-01 17:00:00,3.38,3.82,5.1,41.44
2011-03-01 18:00:00,3.69,4.12,5.53,41.79
2011-03-01 19:00:00,3.75,4.43,5.8,40.26
2011-03-01 20:00:00,3.63,4.69,5.93,37.76
2011-03-01 21:00:00,3.42,4.84,5.93,35.29
2011-03-01 22:00:00,3.23,4.84,5.82,33.74
2011-03-01 23:00:00,3.21,4.76,5.74,33.94
2011-03-02 0:00:00,3.51,4.72,5.88,36.64
2011-03-02 1:00:00,4.22,4.75,6.35,41.59
2011-03-02 2:00:00,5.1,4.77,6.99,46.91
2011-03-02 3:00:00,5.84,4.64,7.46,51.58
2011-03-02 4:00:00,6.21,4.21,7.5,55.86
2011-03-02 5:00:00,6.27,3.42,7.14,61.41
2011-03-02 6:00:00,6.18,2.19,6.55,70.51
2011-03-02 7:00:00,6.06,0.53,6.08,85.04
2011-03-02 8:00:00,6.01,-1.22,6.13,101.51
2011-03-02 9:00:00,6.08,-2.64,6.63,113.47
2011-03-02 10:00:00,6.33,-3.44,7.2,118.52
2011-03-02 11:00:00,6.69,-3.87,7.73,120.02
2011-03-02 12:00:00,7.08,-4.3,8.28,121.27
2011-03-02 13:00:00,7.41,-5.01,8.94,124.04
2011-03-02 14:00:00,7.59,-5.78,9.53,127.29
2011-03-02 15:00:00,7.52,-6.29,9.8,129.93
2011-03-02 16:00:00,7.15,-6.32,9.54,131.48
2011-03-02 17:00:00,6.62,-6,8.93,132.19
2011-03-02 18:00:00,6.1,-5.56,8.25,132.35
2011-03-02 19:00:00,5.71,-5.17,7.7,132.15
2011-03-02 20:00:00,5.42,-4.81,7.25,131.62
2011-03-02 21:00:00,5.14,-4.43,6.79,130.76
2011-03-02 22:00:00,4.82,-3.99,6.26,129.61
2011-03-02 23:00:00,4.5,-3.58,5.75,128.52
2011-03-03 0:00:00,4.24,-3.33,5.39,128.12
2011-03-03 1:00:00,4.08,-3.3,5.25,129.01
2011-03-03 2:00:00,3.9,-3.38,5.16,130.89
2011-03-03 3:00:00,3.57,-3.37,4.91,133.35
2011-03-03 4:00:00,3,-3.15,4.35,136.32
2011-03-03 5:00:00,2.38,-2.77,3.65,139.3
2011-03-03 6:00:00,1.93,-2.34,3.03,140.45
2011-03-03 7:00:00,1.82,-1.94,2.65,136.85
2011-03-03 8:00:00,1.92,-1.56,2.47,129.16
2011-03-03 9:00:00,2.04,-1.18,2.36,120.06
2011-03-03 10:00:00,2.04,-0.79,2.19,111.18
2011-03-03 11:00:00,1.91,-0.44,1.96,103.02
2011-03-03 12:00:00,1.67,-0.2,1.68,96.94
2011-03-05 1:00:00,1.31,5.55,5.7,13.26
2011-03-05 2:00:00,1.82,5.3,5.61,18.96
2011-03-05 3:00:00,2.01,5.01,5.4,21.86
2011-03-05 4:00:00,1.94,4.71,5.09,22.36
2011-03-05 5:00:00,1.66,4.45,4.75,20.38
2011-03-05 6:00:00,1.22,4.31,4.48,15.77
2011-03-05 7:00:00,0.69,4.32,4.38,9.07
2011-03-05 8:00:00,0.19,4.45,4.46,2.41
2011-03-05 9:00:00,-0.16,4.66,4.66,358.05
2011-03-05 10:00:00,-0.24,4.87,4.87,357.13
2011-03-05 11:00:00,-0.07,5.03,5.03,359.22
2011-03-05 12:00:00,0.35,5.06,5.07,3.92
2011-03-05 13:00:00,0.96,4.93,5.02,11.03
2011-03-05 14:00:00,1.68,4.78,5.07,19.41
2011-03-05 15:00:00,2.41,4.79,5.36,26.71
2011-03-05 16:00:00,3.03,5.01,5.85,31.19
2011-03-05 17:00:00,3.43,4.93,6,34.81
2011-03-05 18:00:00,3.47,3.92,5.23,41.52
2011-03-05 19:00:00,3.09,1.62,3.49,62.38
2011-03-05 20:00:00,2.44,-1.25,2.74,117.11
2011-03-05 21:00:00,1.72,-3.68,4.06,154.86
2011-03-05 22:00:00,1.11,-4.92,5.05,167.24
2011-03-05 23:00:00,0.63,-5.27,5.31,173.13
2011-03-06 0:00:00,0.28,-5.26,5.27,176.99
2011-03-06 1:00:00,0.03,-5.33,5.33,179.71
2011-03-06 2:00:00,-0.14,-5.55,5.55,181.48
2011-03-06 3:00:00,-0.27,-5.87,5.88,182.63
2011-03-06 4:00:00,-0.38,-6.24,6.25,183.44
2011-03-06 5:00:00,-0.44,-6.58,6.6,183.85
2011-03-06 6:00:00,-0.45,-6.82,6.84,183.76
2011-03-06 7:00:00,-0.38,-6.89,6.9,183.13
2011-03-06 8:00:00,-0.27,-6.81,6.82,182.26
2011-03-06 9:00:00,-0.18,-6.63,6.63,181.54
2011-03-06 10:00:00,-0.14,-6.39,6.39,181.29
2011-03-06 11:00:00,-0.15,-6.18,6.18,181.39
2011-03-06 12:00:00,-0.16,-6.12,6.13,181.54
2011-03-06 13:00:00,-0.17,-6.27,6.27,181.55
2011-03-06 14:00:00,-0.2,-6.51,6.51,181.74
2011-03-06 15:00:00,-0.3,-6.68,6.68,182.54
2011-03-06 16:00:00,-0.48,-6.65,6.67,184.13
2011-03-06 17:00:00,-0.65,-6.46,6.49,185.75
2011-03-06 18:00:00,-0.68,-6.17,6.21,186.24
2011-03-06 19:00:00,-0.47,-5.84,5.86,184.62
2011-03-06 20:00:00,-0.15,-5.5,5.5,181.58
2011-03-06 21:00:00,0.13,-5.15,5.15,178.58
2011-03-06 22:00:00,0.24,-4.83,4.83,177.15
2011-03-06 23:00:00,0.2,-4.59,4.6,177.51
2011-03-07 0:00:00,0.05,-4.52,4.52,179.35
2011-03-08 13:00:00,-2.24,1.44,2.66,302.74
2011-03-08 14:00:00,-2.35,1.62,2.85,304.61
2011-03-08 15:00:00,-2.49,1.86,3.11,306.71
2011-03-08 16:00:00,-2.66,2.11,3.39,308.48
2011-03-08 17:00:00,-2.82,2.33,3.66,309.6
2011-03-08 18:00:00,-2.95,2.46,3.84,309.85
2011-03-08 19:00:00,-3.04,2.47,3.92,309.03
2011-03-08 20:00:00,-3.13,2.35,3.92,306.97
2011-03-08 21:00:00,-3.26,2.15,3.91,303.46
2011-03-08 22:00:00,-3.47,1.91,3.95,298.8
2011-03-08 23:00:00,-3.7,1.7,4.07,294.68
2011-03-09 0:00:00,-3.88,1.64,4.21,292.9
2011-03-09 1:00:00,-3.96,1.79,4.35,294.31
2011-03-09 2:00:00,-3.97,2.06,4.47,297.38
2011-03-09 3:00:00,-3.95,2.3,4.57,300.24
2011-03-09 4:00:00,-3.94,2.42,4.62,301.61
2011-03-09 5:00:00,-3.92,2.42,4.61,301.7
2011-03-09 6:00:00,-3.9,2.34,4.55,300.94
2011-03-09 7:00:00,-3.87,2.21,4.46,299.75
2011-03-09 8:00:00,-3.88,2.11,4.42,298.55
2011-03-09 9:00:00,-3.99,2.11,4.51,297.85
2011-03-09 10:00:00,-4.22,2.24,4.78,297.99
2011-03-09 11:00:00,-4.52,2.48,5.15,298.71
2011-03-09 12:00:00,-4.79,2.73,5.51,299.69
2011-03-09 13:00:00,-4.97,2.97,5.79,300.81
2011-03-09 14:00:00,-5.11,3.24,6.05,302.36
2011-03-09 15:00:00,-5.24,3.62,6.37,304.59
2011-03-09 16:00:00,-5.43,4.14,6.83,307.29
2011-03-09 17:00:00,-5.63,4.63,7.29,309.4
